"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"13078463"|"Bridge Securities"|"33, Avenue du Général de Gaulle"|"Abidjan-Plateau"|""|"Abidjan"|"LG"|""|"info@bridgebankgroup.com"|"225..20.25.85.85"|"225..20.25.85.99"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3186"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13078463"|"Bridge Securities"|"01, Plateau"|""|""|"Abidjan"|"LG"|""|"info@bridgebankgroup.com"|"225..20.25.85.85"|"225..20.25.85.99"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3186"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11246713"|"BNK Securities"|"16th - 17th Fl., Shinsong Building"|"57 Yeouinaru-ro"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07327"|""|"82.2.3215.1500"|"82.2.786.2998"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2291"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11246713"|"BNK Securities"|"24"|"Gukjegeumyung-ro 2-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07325"|""|"82.2.3215.1500"|"82.2.786.2998"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2291"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11246713"|"BNK Securities"|"3rd & 4th Fl., Busan Bank Bujeondong"|"1 Saessak-ro"|"Busanjin-gu"|"Busan"|"SL"|"07325"|""|"82.51.669.8000"|"51.669.8009"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2291"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"7569554"|"BTG Pactual Equities Research"|"Avenida Brigadeiro Faria Lima 3477"|"Andar 14"|"Itaim Bibi"|"SÃ£o Paulo"|"SP"|"04538-133"|"ouvidoria@btgpactual.com"|"55.11.3383.2000"|"55.11.3383.2001"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1451"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"7569554"|"BTG Pactual Equities Research"|"Praia de Botafogo 501"|"Andar 6"|"Torre Corcovado- Botafofo"|"Rio de Janeiro"|"RJ"|"22250-040"|"ouvidoria@btgpactual.com"|"55.21.3262.9600"|"55.21.3262.8818"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1451"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8901866"|"Al Ramz Capital"|"2nd Floor, Al Ghaith Tower"|"Hamdan Street"|""|"Abu Dhabi"|"AB"|"32000"|"info@alramz.ae"|"971.2.626.2626"|"971.2.626.2444"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1805"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8901866"|"Al Ramz Capital"|"22nd floor, Sky Tower"|"Al Reem Island"|""|"Abu Dhabi"|"AB"|"32000"|"info@alramz.ae"|"971.2.626.2626"|"971.2.626.2444"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1805"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5955681"|"Anand Rathi Securities"|""|""|""|"Mumbai"|"MA"|""|"customersupport@rathi.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1191"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5955681"|"Anand Rathi Securities"|"Times Towers, 11th Floor"|"Kamala City"|"Senapati Bapat Marg, Lower Parel"|"Mumbai"|"MA"|"400 013"|"customersupport@rathi.com"|"91.22.40477000"|"91.22.40477070"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1191"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12018771"|"RBC Wealth Management"|"RBC Plaza"|"60 South Street"|""|"Minneapolis"|"MN"|"55402-1125"|"connectdesk@rbc.com"|"1.612.371.2811"|"1.612.371.2745"|"1"|"0"|"1"|"FRC_Only"|"0"|"0"|"3651"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13429523"|"OneAccess Entitlements API"|"16 West 22nd Street"|"12th floor"|""|"New York"|"NY"|"10010-5888"|"info@visiblealpha.com"|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"3092"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
